id,tag
12583,NN
12584,NN
12585,NN
12586,NN
12587,NN
12588,NN
12589,NN
12590,NNS
12591,NN
12592,VBG
12593,NN
12594,NN
12595,NN
12596,NN
12597,NN
12598,NN
12599,NN
12600,NN
12601,NN
12602,NN
12603,NN
12604,NN
12605,NN
12606,NN
12607,NN
12608,NN
12609,NN
12610,NN
12611,NN
12612,NN
12613,NN
12614,NN
12615,NN
12616,NN
12617,NN
12618,NN
12619,NN
12620,NN
12621,NN
12622,NN
12623,NN
12624,NN
12625,NN
12626,NN
12627,NN
12628,NN
12629,VBG
12630,NN
12631,NN
12632,NNS
12633,NN
12634,NN
12635,NN
12636,NN
12637,NN
12638,NN
12639,NN
12640,NN
12641,NN
12642,NN
12643,NN
12644,NN
12645,NN
12646,NN
12647,NN
12648,NN
12649,NN
12650,NN
12651,NN
12652,NN
12653,NN
12654,NN
12655,NN
12656,NN
12657,NN
12658,NN
12659,DT
12660,NN
12661,NN
12662,NN
12663,NN
12664,NN
12665,NN
12666,NN
12667,NN
12668,NN
12669,NN
12670,NN
12671,NN
12672,NN
12673,NN
12674,NN
12675,NN
12676,NN
12677,NN
12678,NN
12679,NN
12680,NN
12681,NN
12682,NN
12683,NN
12684,DT
12685,NN
12686,NN
12687,NN
12688,NN
12689,NN
12690,NN
12691,NN
12692,JJ
12693,NN
12694,NN
12695,NN
12696,NN
12697,NN
12698,NN
12699,NN
12700,NN
12701,NN
12702,NN
12703,NN
12704,NN
12705,NN
12706,NN
12707,NN
12708,NN
12709,NN
12710,NN
12711,NN
12712,NN
12713,NN
12714,NN
12715,NN
12716,NN
12717,NN
12718,NNS
12719,NN
12720,NN
12721,NN
12722,NN
12723,NN
12724,NNS
12725,NN
12726,NN
12727,NN
12728,NN
12729,NN
12730,NN
12731,NN
12732,NN
12733,NN
12734,NN
12735,NN
12736,NN
12737,NN
12738,NN
12739,NN
12740,NN
12741,NN
12742,NN
12743,NN
12744,NN
12745,NN
12746,NN
12747,NN
12748,NN
12749,NN
12750,NN
12751,NN
12752,NN
12753,NN
12754,NNS
12755,NN
12756,NN
12757,NN
12758,NN
12759,DT
12760,NN
12761,NN
12762,NN
12763,NN
12764,NN
12765,NN
12766,NN
12767,NN
12768,NN
12769,NN
12770,NN
12771,NNS
12772,NN
12773,NN
12774,NN
12775,NNS
12776,NN
12777,DT
12778,NN
12779,NN
12780,NN
12781,NN
12782,NN
12783,NN
12784,NN
12785,NN
12786,DT
12787,NN
12788,NN
12789,NN
12790,NN
12791,NN
12792,NN
12793,NN
12794,NN
12795,NN
12796,IN
12797,NN
12798,NN
12799,NN
12800,NN
12801,NN
12802,NN
12803,NN
12804,NN
12805,NN
12806,NN
12807,NN
12808,NN
12809,NN
12810,NN
12811,NN
12812,NN
12813,NN
12814,NN
12815,NN
12816,NN
12817,NN
12818,NN
12819,NN
12820,NN
12821,NN
12822,DT
12823,NN
12824,NN
12825,NN
12826,NN
12827,NN
12828,NN
12829,NNS
12830,NN
12831,NN
12832,NN
12833,NN
12834,NN
12835,NN
12836,NN
12837,NN
12838,NN
12839,NN
12840,NN
12841,NN
12842,NN
12843,NN
12844,NN
12845,NN
12846,NN
12847,NN
12848,NN
12849,NN
12850,NN
12851,NN
12852,NN
12853,NN
12854,NN
12855,NN
12856,NN
12857,NN
12858,NN
12859,NN
12860,NN
12861,NN
12862,NN
12863,NN
12864,NN
12865,NN
12866,NN
12867,NN
12868,NN
12869,NN
12870,NN
12871,NNS
12872,NN
12873,NN
12874,NN
12875,NN
12876,NN
12877,NN
12878,NN
12879,NN
12880,NN
12881,NN
12882,NN
12883,NN
12884,NN
12885,NN
12886,NN
12887,NN
12888,NN
12889,NN
12890,NN
12891,NN
12892,NN
12893,NN
12894,NN
12895,NN
12896,NN
12897,NN
12898,DT
12899,NN
12900,NN
12901,NN
12902,NN
12903,NN
12904,NN
12905,NN
12906,NN
12907,NN
12908,NN
12909,NN
12910,NN
12911,NN
12912,NN
12913,NN
12914,NN
12915,NN
12916,NN
12917,NN
12918,NN
12919,NN
12920,NN
12921,NN
12922,NN
12923,NN
12924,NN
12925,NN
12926,NN
12927,NN
12928,NN
12929,NN
12930,NN
12931,NN
12932,NN
12933,NN
12934,NN
12935,NN
12936,NN
12937,NN
12938,NN
12939,NN
12940,NN
12941,NN
12942,NN
12943,NN
12944,NN
12945,NN
12946,NN
12947,NN
12948,NN
12949,NN
12950,NN
12951,NN
12952,NN
12953,NN
12954,NN
12955,NN
12956,NN
12957,NN
12958,NN
12959,NN
12960,NN
12961,NN
12962,NN
12963,NN
12964,NN
12965,NN
12966,NN
12967,NN
12968,NN
12969,NN
12970,NN
12971,NN
12972,NN
12973,NN
12974,NN
12975,NN
12976,NN
12977,NN
12978,NN
12979,NN
12980,NN
12981,NN
12982,NN
12983,NN
12984,NN
12985,NNS
12986,NN
12987,NN
12988,NN
12989,NN
12990,NN
12991,NN
12992,NN
12993,NN
12994,NN
12995,NN
12996,NN
12997,NN
12998,NN
12999,NN
13000,NN
13001,NN
13002,NN
13003,NN
13004,NN
13005,NN
13006,NN
13007,DT
13008,NN
13009,NN
13010,NN
13011,NN
13012,DT
13013,NN
13014,NN
13015,NN
13016,NN
13017,NN
13018,NN
13019,NN
13020,NN
13021,NN
13022,NN
13023,NN
13024,NN
13025,NN
13026,NN
13027,NN
13028,NN
13029,NN
13030,NN
13031,NN
13032,NN
13033,NN
13034,NN
13035,NN
13036,NN
13037,NN
13038,NN
13039,NN
13040,NN
13041,NN
13042,NN
13043,NN
13044,NN
13045,NN
13046,NN
13047,NN
13048,NN
13049,NN
13050,NN
13051,NN
13052,NN
13053,NN
13054,NN
13055,NN
13056,NN
13057,NN
13058,NN
13059,NN
13060,NN
13061,NN
13062,NN
13063,NN
13064,NN
13065,NN
13066,NN
13067,NN
13068,NN
13069,NN
13070,NN
13071,NN
13072,NN
13073,NN
13074,NN
13075,NN
13076,NN
13077,NN
13078,NN
13079,NN
13080,NN
13081,NN
13082,NN
13083,NN
13084,NN
13085,NN
13086,NN
13087,NN
13088,NN
13089,NN
13090,NN
13091,NN
13092,NN
13093,NN
13094,NN
13095,NN
13096,NN
13097,NN
13098,NN
13099,NN
13100,NN
13101,NN
13102,NN
13103,NN
13104,NN
13105,NN
13106,NN
13107,NN
13108,NN
13109,NN
13110,NN
13111,NN
13112,NN
13113,NN
13114,NN
13115,NN
13116,NN
13117,NN
13118,NN
13119,NN
13120,NN
13121,NN
13122,NN
13123,NN
13124,NN
13125,NN
13126,NN
13127,NN
13128,NN
13129,NN
13130,NN
13131,NN
13132,NN
13133,NN
13134,NN
13135,NN
13136,NN
13137,NN
13138,NN
13139,NN
13140,NN
13141,NN
13142,NN
13143,NN
13144,NN
13145,NN
13146,NN
13147,NN
13148,NN
13149,NN
13150,NN
13151,NN
13152,NN
13153,NN
13154,NN
13155,NN
13156,NN
13157,NN
13158,NN
13159,NN
13160,NN
13161,NN
13162,NN
13163,NN
13164,NN
13165,NN
13166,NN
13167,NN
13168,NN
13169,NN
13170,NN
13171,NN
13172,NN
13173,NN
13174,NN
13175,NN
13176,NN
13177,NN
13178,NN
13179,NN
13180,NN
13181,NN
13182,NN
13183,NN
13184,NN
13185,NN
13186,NN
13187,NN
13188,VBD
13189,NN
13190,NN
13191,NN
13192,NN
13193,NN
13194,NN
13195,NN
13196,NN
13197,NN
13198,NN
13199,NN
13200,NN
13201,NN
13202,NN
13203,NN
13204,NN
13205,NN
13206,NN
13207,NN
13208,NN
13209,NN
13210,NN
13211,NN
13212,NN
13213,NN
13214,NN
13215,NN
13216,NN
13217,NN
13218,NN
13219,NN
13220,NN
13221,NN
13222,NN
13223,NN
13224,NN
13225,VBD
13226,NN
13227,NN
13228,NN
13229,NN
13230,NN
13231,NN
13232,NN
13233,NN
13234,VBD
13235,NN
13236,NN
13237,NN
13238,NN
13239,NN
13240,CD
13241,NN
13242,NN
13243,NN
13244,NN
13245,NN
13246,NN
13247,NN
13248,NN
13249,VBG
13250,NN
13251,NN
13252,NN
13253,NN
13254,NN
13255,NN
13256,NN
13257,NN
13258,NN
13259,NN
13260,NN
13261,NNS
13262,NN
13263,NN
13264,NN
13265,NN
13266,NN
13267,NN
13268,NN
13269,NN
13270,NN
13271,NN
13272,NN
13273,NN
13274,NN
13275,NN
13276,NN
13277,NN
13278,NN
13279,NN
13280,NN
13281,NN
13282,NN
13283,NN
13284,NN
13285,NN
13286,JJ
13287,NN
13288,NN
13289,TO
13290,NN
13291,NN
13292,NN
13293,NN
13294,VBD
13295,NN
13296,NN
13297,NN
13298,NN
13299,NN
13300,NN
13301,NN
13302,NN
13303,NN
13304,NN
13305,JJ
13306,DT
13307,VBD
13308,NN
13309,NN
13310,NN
13311,NN
13312,CC
13313,NN
13314,NN
13315,NN
13316,DT
13317,NN
13318,NN
13319,NN
13320,NN
13321,NN
13322,CC
13323,NN
13324,NN
13325,NN
13326,NN
13327,CC
13328,NN
13329,NN
13330,NN
13331,NN
13332,NN
13333,NN
13334,NN
13335,NN
13336,NN
13337,NN
13338,NN
13339,NN
13340,NN
13341,NN
13342,NN
13343,NN
13344,NN
13345,NN
13346,NN
13347,NN
13348,NN
13349,JJ
13350,NN
13351,NN
13352,NN
13353,NN
13354,NN
13355,NN
13356,NN
13357,NN
13358,NN
13359,NNS
13360,NN
13361,NN
13362,NN
13363,NN
13364,NN
13365,NN
13366,NN
13367,NN
13368,NN
13369,NN
13370,NN
13371,NN
13372,NN
13373,NN
13374,NN
13375,NN
13376,NN
13377,NN
13378,NN
13379,NN
13380,NN
13381,NN
13382,NN
13383,NN
13384,NN
13385,NN
13386,NN
13387,NN
13388,NN
13389,NN
13390,NN
13391,NN
13392,NN
13393,NNS
13394,NN
13395,DT
13396,NN
13397,NN
13398,NNS
13399,NN
13400,NN
13401,NN
13402,NN
13403,NN
13404,NN
13405,NN
13406,CC
13407,NN
13408,NN
13409,NN
13410,NN
13411,NN
13412,NN
13413,NN
13414,NN
13415,NN
13416,NN
13417,NN
13418,DT
13419,NN
13420,NN
13421,NN
13422,JJ
13423,NN
13424,NN
13425,NN
13426,NN
13427,NN
13428,NN
13429,NN
13430,NN
13431,NNS
13432,NN
13433,NN
13434,NN
13435,NN
13436,NN
13437,NN
13438,NN
13439,NN
13440,NN
13441,NN
13442,NN
13443,NN
13444,NN
13445,NN
13446,NN
13447,NN
13448,NN
13449,NN
13450,NN
13451,VBN
13452,NN
13453,NN
13454,NN
13455,NN
13456,NN
13457,NN
13458,NN
13459,NN
13460,NNS
13461,NN
13462,NN
13463,NN
13464,NN
13465,NN
13466,NN
13467,NN
13468,NN
13469,VBG
13470,NN
13471,NN
13472,NN
13473,NN
13474,NN
13475,NN
13476,RB
13477,NN
13478,NN
13479,NN
13480,NN
13481,NNS
13482,NN
13483,NN
13484,NN
13485,NN
13486,NN
13487,NN
13488,NN
13489,NN
13490,NN
13491,NN
13492,NN
13493,NN
13494,NN
13495,NN
13496,NN
13497,NN
13498,NN
13499,DT
13500,NN
13501,NN
13502,NN
13503,NN
13504,NN
13505,NN
13506,NN
13507,NN
13508,NN
13509,NN
13510,NN
13511,NN
13512,NN
13513,NN
13514,NN
13515,NN
13516,CC
13517,NN
13518,NN
13519,NN
13520,NN
13521,RB
13522,NN
13523,NN
13524,NN
13525,NN
13526,NN
13527,NN
13528,NN
13529,NN
13530,NN
13531,VBD
13532,NN
13533,NN
13534,NN
13535,NN
13536,NN
13537,NN
13538,NN
13539,NN
13540,NN
13541,NN
13542,NN
13543,NN
13544,NN
13545,NN
13546,DT
13547,NN
13548,NN
13549,NN
13550,NN
13551,NN
13552,NN
13553,NN
13554,NN
13555,NN
13556,NN
13557,NN
13558,NN
13559,JJ
13560,NN
13561,NN
13562,NN
13563,NN
13564,NN
13565,NN
13566,NN
13567,NN
13568,NN
13569,NN
13570,NN
13571,NN
13572,NN
13573,NN
13574,NN
13575,CC
13576,NN
13577,NN
13578,NN
13579,NN
13580,NN
13581,NN
13582,NN
13583,NN
13584,NN
13585,NN
13586,NN
13587,NN
13588,NN
13589,NN
13590,NN
13591,NN
13592,NN
13593,DT
13594,NN
13595,NN
13596,NN
13597,NN
13598,NNS
13599,NN
13600,NN
13601,NN
13602,NN
13603,NN
13604,NN
13605,NN
13606,NN
13607,NN
13608,NN
13609,NN
13610,NN
13611,NN
13612,NN
13613,NN
13614,NN
13615,NN
13616,NN
13617,NN
13618,NN
13619,NN
13620,NN
13621,NN
13622,NN
13623,NN
13624,NN
13625,NN
13626,NN
13627,NN
13628,NN
13629,NN
13630,NN
13631,NN
13632,NN
13633,NN
13634,NN
13635,NN
13636,NN
13637,NN
13638,RB
13639,NN
13640,NN
13641,NN
13642,NN
13643,NN
13644,NN
13645,NN
13646,NN
13647,NN
13648,NN
13649,NN
13650,NN
13651,NN
13652,NN
13653,NN
13654,NN
13655,NN
13656,NN
13657,NN
13658,NN
13659,NN
13660,NN
13661,NN
13662,NN
13663,NN
13664,NN
13665,NN
13666,NN
13667,NN
13668,NN
13669,CC
13670,NN
13671,NN
13672,NN
13673,NN
13674,NN
13675,NN
13676,RB
13677,NN
13678,NN
13679,NN
13680,NN
13681,NN
13682,NN
13683,NN
13684,NN
13685,NN
13686,NN
13687,NN
13688,NN
13689,NN
13690,NN
13691,NN
13692,NN
13693,NN
13694,NN
13695,NN
13696,VBD
13697,NN
13698,NN
13699,NN
13700,NN
13701,NN
13702,NN
13703,NN
13704,NN
13705,NN
13706,NN
13707,NN
13708,NN
13709,NN
13710,NN
13711,NN
13712,NN
13713,NN
13714,NN
13715,NN
13716,NN
13717,NN
13718,NN
13719,NN
13720,NN
13721,NN
13722,NN
13723,NN
13724,NN
13725,NN
13726,NN
13727,NN
13728,NN
13729,NN
13730,NN
13731,NN
13732,NN
13733,NN
13734,NN
13735,NN
13736,NN
13737,NN
13738,NN
13739,DT
13740,NN
13741,NN
13742,NN
13743,NN
13744,NN
13745,NN
13746,NN
13747,NN
13748,NN
13749,NN
13750,NN
13751,NN
13752,NN
13753,NN
13754,NN
13755,NN
13756,NN
13757,NN
13758,NN
13759,NN
13760,NN
13761,NN
13762,NN
13763,NN
13764,NN
13765,NN
13766,NN
13767,NN
13768,NN
13769,NN
13770,VBD
13771,NN
13772,NN
13773,NN
13774,NN
13775,NN
13776,NN
13777,NN
13778,NN
13779,NN
13780,NN
13781,NN
13782,NN
13783,NN
13784,VBD
13785,NN
13786,NN
13787,NN
13788,NN
13789,NN
13790,VBD
13791,NN
13792,NN
13793,DT
13794,NN
13795,NN
13796,NN
13797,NN
13798,NNS
13799,NN
13800,NN
13801,NN
13802,NN
13803,NN
13804,NN
13805,NN
13806,NN
13807,NN
13808,NN
13809,NN
13810,NN
13811,NN
13812,NN
13813,NN
13814,NN
13815,NN
13816,NN
13817,NN
13818,NN
13819,NN
13820,NNS
13821,NN
13822,NNS
13823,NN
13824,NNS
13825,NN
13826,NNS
13827,NN
13828,NNS
13829,NN
13830,NN
13831,NN
13832,NN
13833,NN
13834,NN
13835,NN
13836,NN
13837,NN
13838,NN
13839,NN
13840,NN
13841,NN
13842,NN
13843,NN
13844,NN
13845,NN
13846,IN
13847,NN
13848,NN
13849,NN
13850,NN
13851,NN
13852,NN
13853,NN
13854,NN
13855,NN
13856,NN
13857,NN
13858,NN
13859,NN
13860,NN
13861,NN
13862,NN
13863,NN
13864,NN
13865,NN
13866,NN
13867,NN
13868,NN
13869,NN
13870,NN
13871,NN
13872,NN
13873,NN
13874,NN
13875,NN
13876,NN
13877,NN
13878,NN
13879,NN
13880,NN
13881,NN
13882,NN
13883,NN
13884,NN
13885,NN
13886,NN
13887,NN
13888,NN
13889,NNS
13890,NN
13891,NN
13892,NN
13893,NN
13894,NN
13895,NN
13896,NN
13897,NN
13898,NN
13899,NN
13900,NN
13901,VBD
13902,NN
13903,NN
13904,NN
13905,NN
13906,NN
13907,NN
13908,NN
13909,NNS
13910,NN
13911,NN
13912,NN
13913,NN
13914,NN
13915,NN
13916,VBD
13917,NN
13918,NN
13919,NN
13920,NN
13921,NN
13922,NN
13923,NN
13924,NN
13925,NN
13926,NN
13927,NN
13928,NN
13929,NN
13930,NN
13931,NN
13932,NN
13933,NN
13934,NN
13935,NN
13936,NN
13937,NN
13938,NN
13939,NN
13940,NN
13941,NN
13942,NN
13943,NN
13944,NN
13945,NN
13946,NN
13947,NN
13948,NN
13949,NN
13950,NN
13951,NN
13952,JJ
13953,NN
13954,NN
13955,NN
13956,NN
13957,NN
13958,NN
13959,NN
13960,NN
13961,NN
13962,NN
13963,NN
13964,NN
13965,NN
13966,NN
13967,VBG
13968,NN
13969,NN
13970,NN
13971,NNS
13972,NN
13973,NN
13974,NN
13975,NN
13976,NN
13977,NN
13978,NN
13979,NN
13980,NN
13981,NN
13982,NN
13983,NN
13984,NN
13985,NN
13986,NN
13987,NN
13988,NN
13989,NN
13990,NN
13991,NN
13992,NN
13993,NN
13994,NN
13995,NN
13996,NN
13997,NN
13998,NN
13999,NN
14000,NN
14001,NN
14002,NN
14003,NN
14004,NN
14005,NN
14006,NN
14007,NN
14008,NN
14009,NN
14010,NN
14011,NN
14012,NN
14013,NN
14014,NN
14015,NN
14016,NN
14017,NN
14018,NN
14019,NN
14020,NN
14021,NN
14022,NN
14023,NN
14024,NN
14025,NN
14026,NN
14027,NN
14028,NN
14029,NN
14030,NN
14031,NN
14032,NN
14033,NN
14034,NN
14035,NN
14036,NN
14037,NN
14038,NN
14039,NN
14040,NN
14041,NN
14042,NN
14043,NN
14044,NN
14045,NN
14046,NN
14047,NN
14048,NN
14049,NN
14050,NN
14051,NN
14052,NN
14053,NN
14054,NN
14055,NN
14056,NN
14057,NN
14058,NN
14059,NN
14060,NN
14061,NN
14062,NN
14063,NN
14064,NN
14065,NN
14066,NN
14067,NN
14068,NN
14069,NN
14070,NN
14071,NN
14072,NN
14073,NN
14074,NN
14075,NN
14076,NN
14077,NN
14078,NN
14079,NN
14080,NN
14081,NN
14082,NN
14083,NN
14084,NN
14085,NN
14086,NN
14087,NN
14088,NN
14089,NN
14090,NN
14091,NN
14092,NN
14093,NN
14094,NN
14095,NN
14096,NN
14097,NN
14098,VBD
14099,NN
14100,NN
14101,NN
14102,NN
14103,NN
14104,NN
14105,NN
14106,NN
14107,NN
14108,NN
14109,NN
14110,NN
14111,NN
14112,NN
14113,NN
14114,NN
14115,NN
14116,NN
14117,NN
14118,NN
14119,NN
14120,NN
14121,NN
14122,NN
14123,NN
14124,NN
14125,NN
14126,NN
14127,NN
14128,NN
14129,NN
14130,NN
14131,NNS
14132,NN
14133,NN
14134,NN
14135,NN
14136,NN
14137,NN
14138,NN
14139,NN
14140,NN
14141,NN
14142,NN
14143,NN
14144,NN
14145,NN
14146,NN
14147,NN
14148,NN
14149,NN
14150,NN
14151,NN
14152,NN
14153,PRP
14154,DT
14155,NN
14156,NN
14157,NN
14158,NN
14159,NN
14160,NN
14161,NN
14162,NN
14163,NN
14164,NN
14165,NN
14166,NN
14167,NN
14168,NN
14169,NN
14170,NN
14171,NN
14172,NN
14173,NN
14174,NN
14175,NN
14176,NN
14177,NN
14178,NN
14179,NN
14180,NN
14181,NN
14182,NN
14183,NN
14184,NN
14185,NN
14186,NN
14187,NN
14188,NN
14189,NN
14190,NN
14191,NN
14192,NN
14193,NN
14194,NN
14195,NN
14196,NN
14197,NN
14198,NN
14199,NN
14200,NN
14201,NN
14202,NN
14203,NN
14204,NN
14205,NN
14206,NN
14207,NN
14208,NN
14209,NN
14210,NN
14211,NN
14212,NN
14213,NN
14214,NN
14215,NN
14216,NN
14217,''
14218,NN
14219,NN
14220,NN
14221,NN
14222,NN
14223,NN
14224,NN
14225,NN
14226,NN
14227,NN
14228,NN
14229,VBD
14230,NN
14231,NN
14232,NN
14233,NN
14234,NN
14235,NN
14236,NN
14237,NN
14238,NN
14239,NN
14240,NN
14241,NN
14242,NN
14243,NN
14244,NN
14245,NN
14246,NN
14247,NN
14248,NN
14249,NN
14250,NN
14251,NN
14252,NN
14253,NN
14254,NN
14255,NN
14256,NN
14257,NN
14258,NN
14259,NN
14260,NN
14261,JJ
14262,NN
14263,NN
14264,NN
14265,NN
14266,NN
14267,NN
14268,NN
14269,NN
14270,NN
14271,NN
14272,NN
14273,NN
14274,NN
14275,NN
14276,NN
14277,NN
14278,NN
14279,NN
14280,NN
14281,NN
14282,NN
14283,NN
14284,NN
14285,NN
14286,NN
14287,NN
14288,NN
14289,NN
14290,NN
14291,NN
14292,NN
14293,NN
14294,NN
14295,NN
14296,NN
14297,NN
14298,NN
14299,NN
14300,NN
14301,NN
14302,NNS
14303,NN
14304,NN
14305,NN
14306,NN
14307,NN
14308,NN
14309,NN
14310,NN
14311,NN
14312,NN
14313,NN
14314,VBD
14315,NN
14316,NN
14317,NN
14318,NN
14319,NN
14320,NN
14321,NN
14322,NN
14323,NN
14324,NN
14325,NN
14326,NN
14327,NN
14328,NN
14329,NN
14330,NN
14331,NN
14332,NN
14333,NN
14334,NN
14335,NN
14336,NN
14337,NN
14338,NN
14339,NN
14340,NN
14341,NN
14342,NN
14343,NN
14344,NN
14345,NN
14346,NN
14347,NN
14348,NN
14349,NN
14350,NN
14351,NN
14352,NN
14353,NN
14354,NN
14355,NN
14356,NN
14357,NN
14358,NN
14359,NN
14360,NN
14361,NN
14362,NN
14363,NN
14364,NN
14365,NN
14366,NN
14367,NN
14368,NN
14369,NN
14370,NN
14371,NN
14372,NN
14373,NNP
14374,NN
14375,NN
14376,NN
14377,NN
14378,NN
14379,NN
14380,NN
14381,NN
14382,IN
14383,NN
14384,NN
14385,NN
14386,NN
14387,NN
14388,NN
14389,NN
14390,NN
14391,NN
14392,NN
14393,NN
14394,NN
14395,DT
14396,NN
14397,NN
14398,NN
14399,NN
14400,NN
14401,NN
14402,NN
14403,NN
14404,NN
14405,NN
14406,NN
14407,NN
14408,NN
14409,NN
14410,NN
14411,NN
14412,NN
14413,NN
14414,NN
14415,NN
14416,NN
14417,NN
14418,NN
14419,NN
14420,NN
14421,VBD
14422,NN
14423,IN
14424,NN
14425,NN
14426,NN
14427,NN
14428,NN
14429,NN
14430,NN
14431,NN
14432,NN
14433,NN
14434,NN
14435,NN
14436,NN
14437,NN
14438,NN
14439,NNS
14440,NN
14441,NN
14442,NN
14443,NN
14444,NN
14445,NN
14446,NN
14447,NN
14448,NN
14449,NN
14450,NN
14451,NN
14452,NN
14453,NN
14454,NN
14455,NN
14456,NN
14457,NN
14458,NN
14459,NN
14460,NN
14461,NN
14462,NN
14463,NN
14464,NN
14465,NN
14466,NN
14467,NN
14468,NN
14469,NN
14470,NN
14471,NN
14472,NN
14473,NN
14474,NN
14475,NN
14476,NN
14477,NN
14478,NN
14479,NN
14480,NN
14481,NN
14482,NN
14483,NN
14484,NN
14485,NN
14486,NN
14487,NN
14488,NN
14489,NN
14490,NN
14491,NN
14492,NN
14493,NN
14494,NN
14495,NN
14496,CD
14497,NN
14498,NN
14499,CD
14500,NN
14501,NN
14502,NN
14503,NN
14504,NN
14505,NN
14506,NN
14507,NN
14508,NN
14509,NN
14510,NN
14511,NN
14512,NN
14513,NN
14514,NN
14515,NN
14516,NN
14517,NN
14518,NN
14519,NN
14520,NN
14521,NN
14522,NN
14523,NN
14524,NN
14525,NN
14526,NN
14527,NN
14528,NN
14529,NN
14530,NN
14531,NN
14532,NN
14533,NN
14534,NN
14535,NN
14536,NN
14537,CD
14538,NN
14539,NN
14540,NN
14541,NN
14542,NN
14543,NNS
14544,NN
14545,NN
14546,NN
14547,NN
14548,NN
14549,CD
14550,NN
14551,NN
14552,NN
14553,NN
14554,NN
14555,NN
14556,NN
14557,NN
14558,NN
14559,NN
14560,NN
14561,NN
14562,NN
14563,NN
14564,NN
14565,NN
14566,NN
14567,NN
14568,NN
14569,NN
14570,NN
14571,NN
14572,NN
14573,NN
14574,NN
14575,NN
14576,CD
14577,NN
14578,NN
14579,NN
14580,NN
14581,NN
14582,NN
14583,NN
14584,NN
14585,NN
14586,NN
14587,NN
14588,NN
14589,NN
14590,NN
14591,NN
14592,NN
14593,NN
14594,NN
14595,NN
14596,NN
14597,NN
14598,NN
14599,NN
14600,NN
14601,NN
14602,NN
14603,NN
14604,NN
14605,NN
14606,NN
14607,NN
14608,NN
14609,NN
14610,NN
14611,NN
14612,NN
14613,NN
14614,NN
14615,NN
14616,NN
14617,NN
14618,NN
14619,NN
14620,NN
14621,NN
14622,NN
14623,NN
14624,NN
14625,NN
14626,NN
14627,NN
14628,NN
14629,NN
14630,NN
14631,NN
14632,NN
14633,NN
14634,NN
14635,NN
14636,NN
14637,NN
14638,NN
14639,NN
14640,NN
14641,NN
14642,NN
14643,NN
14644,NN
14645,NN
14646,NN
14647,NN
14648,NN
14649,NN
14650,NN
14651,NN
14652,NN
14653,NN
14654,NN
14655,NN
14656,NN
14657,NN
14658,NN
14659,NN
14660,NN
14661,NN
14662,NN
14663,NN
14664,NN
14665,NN
14666,NN
14667,NN
14668,NN
14669,NN
14670,NN
14671,NN
14672,NN
14673,NN
14674,NN
14675,NN
14676,NN
14677,NN
14678,NN
14679,NN
14680,NN
14681,NN
14682,NN
14683,NN
14684,NN
14685,NN
14686,NN
14687,NN
14688,NN
14689,NN
14690,NN
14691,NN
14692,NN
14693,NN
14694,NN
14695,NN
14696,NN
14697,NN
14698,NN
14699,NN
14700,NN
14701,NN
14702,NN
14703,NN
14704,NN
14705,NN
14706,NN
14707,NN
14708,NN
14709,NN
14710,NN
14711,NN
14712,NN
14713,NN
14714,NN
14715,NN
14716,NN
14717,NN
14718,NN
14719,NN
14720,NN
14721,NN
14722,NN
14723,NN
14724,NN
14725,NN
14726,NN
14727,NN
14728,NN
14729,NN
14730,NN
14731,NN
14732,NN
14733,NN
14734,NN
14735,NN
14736,NN
14737,NN
14738,NN
14739,NN
14740,NN
14741,NN
14742,NN
14743,NN
14744,NN
14745,NN
14746,NN
14747,NN
14748,NN
14749,NN
14750,NN
14751,NN
14752,NN
14753,NN
14754,NN
14755,NN
14756,NN
14757,NN
14758,NN
14759,NN
14760,NN
14761,NN
14762,NN
14763,NN
14764,NN
14765,NN
14766,CD
14767,NN
14768,NN
14769,NN
14770,CD
14771,NN
14772,NN
14773,NN
14774,NN
14775,NN
14776,NN
14777,NN
14778,NN
14779,NN
14780,NN
14781,NN
14782,NN
14783,NN
14784,NN
14785,NN
14786,NN
14787,NN
14788,NN
14789,NN
14790,NN
14791,NN
14792,NN
14793,NN
14794,NN
14795,NN
14796,NN
14797,NN
14798,NN
14799,NN
14800,NN
14801,NN
14802,NN
14803,NN
14804,NN
14805,NN
14806,NN
14807,NN
14808,NN
14809,NN
14810,NN
14811,NN
14812,NN
14813,NN
14814,NN
14815,NN
14816,NN
14817,NN
14818,NN
14819,NN
14820,NN
14821,NN
14822,NN
14823,NN
14824,NN
14825,NN
14826,NN
14827,NN
14828,NN
14829,NN
14830,NN
14831,NN
14832,NN
14833,NN
14834,NN
14835,NN
14836,NN
14837,NN
14838,NN
14839,NN
14840,NN
14841,NN
14842,NN
14843,NN
14844,DT
14845,NN
14846,NN
14847,NN
14848,NN
14849,NN
14850,NN
14851,NN
14852,NN
14853,NN
14854,NN
14855,NN
14856,NN
14857,NN
14858,NN
14859,NN
14860,NN
14861,NN
14862,NN
14863,NN
14864,NN
14865,NN
14866,NN
14867,NN
14868,NN
14869,NN
14870,NN
14871,NN
14872,NN
14873,NN
14874,NN
14875,NN
14876,NN
14877,NN
14878,NN
14879,NN
14880,NN
14881,NN
14882,NN
14883,NN
14884,NN
14885,NN
14886,NN
14887,NN
14888,NN
14889,NN
14890,NNS
14891,NN
14892,NN
14893,NN
14894,NN
14895,NN
14896,NN
14897,NN
14898,NN
14899,NN
14900,NN
14901,NN
14902,NN
14903,NN
14904,NN
