"id","tag"
11024,"NN"
11025,"NN"
11026,"CC"
11027,"JJ"
11028,"NN"
11029,"."
11030,"NNP"
11031,","
11032,"DT"
11033,"NNP"
11034,"JJ"
11035,"JJ"
11036,"NN"
11037,"NN"
11038,","
11039,"RB"
11040,"VBD"
11041,"TO"
11042,"VB"
11043,"$"
11044,"CD"
11045,"CD"
11046,"IN"
11047,"DT"
11048,","
11049,"WDT"
11050,"IN"
11051,"VB"
11052,"VBN"
11053,"TO"
11054,"VB"
11055,"IN"
11056,"JJ"
11057,"IN"
11058,"$"
11059,"CD"
11060,"CD"
11061,"IN"
11062,"PRP$"
11063,"NN"
11064,"."
11065,"DT"
11066,"MD"
11067,"VB"
11068,"NNP"
11069,"POS"
11070,"NN"
11071,"IN"
11072,"DT"
11073,"NN"
11074,"POS"
11075,"JJ"
11076,"NNS"
11077,"JJ"
11078,"TO"
11079,"CD"
11080,"NN"
11081,"IN"
11082,"CD"
11083,"NN"
11084,"."
11085,"IN"
11086,"DT"
11087,"NN"
11088,","
11089,"NNP"
11090,"VBZ"
11091,"VBN"
11092,"TO"
11093,"VB"
11094,"PRP$"
11095,"NN"
11096,"IN"
11097,"DT"
11098,"TO"
11099,"CD"
11100,"NN"
11101,"."
11102,"IN"
11103,"IN"
11104,","
11105,"NNP"
11106,"VBD"
11107,"PRP"
11108,"MD"
11109,"RB"
11110,"VB"
11111,"TO"
11112,"VB"
11113,"JJ"
11114,"NNS"
11115,"IN"
11116,"JJR"
11117,"IN"
11118,"$"
11119,"CD"
11120,"DT"
11121,"NN"
11122,"IN"
11123,"DT"
11124,"JJ"
11125,"NN"
11126,"CC"
11127,"JJR"
11128,"IN"
11129,"$"
11130,"CD"
11131,"DT"
11132,"NN"
11133,"IN"
11134,"DT"
11135,"JJ"
11136,"CD"
11137,"NNS"
11138,"."
11139,"DT"
11140,"RB"
11141,"VBD"
11142,"PRP"
11143,"VBD"
11144,"DT"
11145,"NN"
11146,"IN"
11147,"NNP"
11148,"NNP"
11149,"CC"
11150,"NNP"
11151,"IN"
11152,"NNP"
11153,"TO"
11154,"VB"
11155,"DT"
11156,"VBN"
11157,"$"
11158,"CD"
11159,"CD"
11160,"IN"
11161,"NN"
11162,"NN"
11163,"TO"
11164,"DT"
11165,"JJ"
11166,","
11167,"JJ"
11168,"VBN"
11169,"NN"
11170,"NN"
11171,"TO"
11172,"VB"
11173,"VBN"
11174,"IN"
11175,"DT"
11176,"NN"
11177,"IN"
11178,"JJ"
11179,"NNS"
11180,"."
11181,"IN"
11182,"NNP"
11183,","
11184,"NNP"
11185,"VBD"
11186,"PRP"
11187,"VBD"
11188,"IN"
11189,"NN"
11190,"IN"
11191,"JJ"
11192,"NNS"
11193,"IN"
11194,"PRP$"
11195,"NN"
11196,"NNS"
11197,"IN"
11198,"NN"
11199,"NNS"
11200,"IN"
11201,"IN"
11202,"DT"
11203,"$"
11204,"CD"
11205,"CD"
11206,"NN"
11207,"IN"
11208,"DT"
11209,"JJ"
11210,"NN"
11211,"VBD"
11212,"NNP"
11213,"CD"
11214,"."
11215,"DT"
11216,"NN"
11217,"VBD"
11218,"DT"
11219,"NN"
11220,"TO"
11221,"VBG"
11222,"NN"
11223,"CC"
11224,"NN"
11225,"NNS"
11226,"VBG"
11227,"TO"
11228,"JJ"
11229,"NNS"
11230,"IN"
11231,"DT"
11232,"NN"
11233,"CC"
11234,"CD"
11235,"JJ"
11236,"NNS"
11237,","
11238,"NNP"
11239,"NNP"
11240,"NNP"
11241,"NNP"
11242,"CC"
11243,"NNP"
11244,"NNP"
11245,"NNP"
11246,"."
11247,"DT"
11248,"JJ"
11249,"NNS"
11250,"VBD"
11251,"VBN"
11252,"JJ"
11253,"NNP"
11254,"IN"
11255,"NNS"
11256,"IN"
11257,"NN"
11258,","
11259,"NN"
11260,"CC"
11261,"NN"
11262,"VBN"
11263,"TO"
11264,"NNS"
11265,"IN"
11266,"DT"
11267,"NN"
11268,"TO"
11269,"VB"
11270,"$"
11271,"CD"
11272,"CD"
11273,"IN"
11274,"NNP"
11275,"NNP"
11276,"NNS"
11277,"."
11278,"DT"
11279,"NNP"
11280,"VBD"
11281,"PRP"
11282,"VBN"
11283,"TO"
11284,"VB"
11285,"DT"
11286,"NN"
11287,"IN"
11288,"NNP"
11289,"TO"
11290,"DT"
11291,"NN"
11292,"IN"
11293,"PRP$"
11294,"NNS"
11295,"IN"
11296,"DT"
11297,"JJ"
11298,"NN"
11299,"IN"
11300,"NNP"
11301,"."
11302,"IN"
11303,"NNP"
11304,"NNP"
11305,"NNP"
11306,"NNP"
11307,"JJ"
11308,"NN"
11309,","
11310,"NNP"
11311,"VBD"
11312,"CD"
11313,"NNS"
11314,"TO"
11315,"$"
11316,"CD"
11317,"."
11318,"NNP"
11319,"VBD"
11320,"CD"
11321,"NNS"
11322,"TO"
11323,"$"
11324,"CD"
11325,"IN"
11326,"JJ"
11327,"JJ"
11328,"NN"
11329,"."
11331,"O"
11332,"NNP"
11333,"NNPS"
11334,"NNP"
11335,"POS"
11336,"NNP"
11337,"NN"
11338,","
11339,"VBG"
11340,"TO"
11341,"VB"
11342,"NNS"
11343,","
11344,"VBD"
11345,"PRP"
11346,"MD"
11347,"VB"
11348,"$"
11349,"CD"
11350,"NNS"
11351,"IN"
11352,"PRP$"
11353,"CD"
11354,"NN"
11355,","
11356,"DT"
11357,"NN"
11358,"NN"
11359,"IN"
11360,"PRP$"
11361,"NN"
11362,"IN"
11363,"NN"
11364,"."
11365,"JJ"
11366,"NNS"
11367,"IN"
11368,"DT"
11369,"NN"
11370,","
11371,"CC"
11372,"PRP$"
11373,"NN"
11374,"NN"
11375,"NN"
11376,","
11377,"DT"
11378,"NN"
11379,","
11380,"VBD"
11381,"NNP"
11382,"TO"
11383,"VB"
11384,"DT"
11385,"CD"
11386,"NNS"
11387,"IN"
11388,"VB"
11389,"DT"
11390,"NNS"
11391,"IN"
11392,"DT"
11393,"JJ"
11394,"IN"
11395,"CD"
11396,"NNS"
11397,"DT"
11398,"NN"
11399,"."
11400,"DT"
11401,"NN"
11402,"CC"
11403,"NN"
11404,"VB"
11405,"RP"
11406,"DT"
11407,"NN"
11408,"NN"
11409,"NN"
11410,"IN"
11411,"NNP"
11412,","
11413,"CC"
11414,"NNS"
11415,"IN"
11416,"DT"
11417,"NNS"
11418,"VBP"
11419,"RP"
11420,"CD"
11421,"NN"
11422,"IN"
11423,"DT"
11424,"NN"
11425,","
11426,"CC"
11427,"VBD"
11428,"DT"
11429,"JJ"
11430,"CD"
11431,"NN"
11432,"IN"
11433,"JJ"
11434,"NNP"
11435,"."
11436,"NNP"
11437,"RB"
11438,"VBZ"
11439,"VBG"
11440,"DT"
11441,"$"
11442,"CD"
11443,"NN"
11444,"IN"
11445,"DT"
11446,"JJ"
11447,"NN"
11448,"."
11449,"DT"
11450,"JJS"
11451,"NN"
11452,"VBZ"
11453,"JJ"
11454,"IN"
11455,"DT"
11456,"NN"
11457,"NNS"
11458,"."
11459,"NNP"
11460,"NNS"
11461,"MD"
11462,"VB"
11463,"DT"
11464,"NN"
11465,","
11466,"CC"
11467,"VB"
11468,"NN"
11469,"NN"
11470,"IN"
11471,"NNS"
11472,"VBG"
11473,"IN"
11474,"CD"
11475,"NN"
11476,"IN"
11477,"JJ"
11478,"NNS"
11479,"TO"
11480,"CD"
11481,"NN"
11482,"IN"
11483,"DT"
11484,"NNS"
11485,"."
11487,"O"
11488,"NNP"
11489,"NNPS"
11490,"VBD"
11491,"PRP"
11492,"VBD"
11493,"DT"
11494,"NN"
11495,"TO"
11496,"DT"
11497,"NNS"
11498,"IN"
11499,"NNP"
11500,"NNPS"
11501,"TO"
11502,"VB"
11503,"DT"
11504,"NNP"
11505,","
11506,"NNP"
11507,","
11508,"NN"
11509,"."
11510,"IN"
11511,"TO"
11512,"VB"
11513,"PRP$"
11514,"NN"
11515,"IN"
11516,"``"
11517,"JJ"
11518,"CC"
11519,"JJ"
11520,"CC"
11521,"IN"
11522,"DT"
11523,"JJS"
11524,"NNS"
11525,"IN"
11526,"NNP"
11527,"NNS"
11528,","
11529,"''"
11530,"NNP"
11531,"VBD"
11532,"TO"
11533,"VB"
11534,"NNS"
11535,"IN"
11536,"PRP$"
11537,"NN"
11538,"."
11539,"PRP"
11540,"RB"
11541,"VBD"
11542,"NNP"
11543,"TO"
11544,"VB"
11545,"DT"
11546,"NN"
11547,"JJ"
11548,"."
11549,"DT"
11550,"NNP"
11551,"NN"
11552,"VBD"
11553,"NN"
11554,"IN"
11555,"DT"
11556,"NN"
11557,"CC"
11558,"VBD"
11559,"NNS"
11560,"MD"
11561,"VB"
11562,"TO"
11563,"VB"
11564,"PRP"
11565,"."
11566,"JJ"
11567,"NN"
11568,","
11569,"NNP"
11570,"VBD"
11571,"DT"
11572,"NN"
11573,"IN"
11574,"NNP"
11575,"TO"
11576,"VB"
11577,"PRP"
11578,"CC"
11579,"VB"
11580,"."
11581,"NNP"
11582,"VBZ"
11583,"DT"
11584,"CD"
11585,"NN"
11586,"NN"
11587,"IN"
11588,"NNP"
11589,","
11590,"WDT"
11591,"VBZ"
11592,"CD"
11593,"NN"
11594,"CC"
11595,"CD"
11596,"JJ"
11597,"NN"
11598,"IN"
11599,"CD"
11600,"NNS"
11601,"IN"
11602,"NNP"
11603,"NNP"
11604,","
11605,"NNP"
11606,","
11607,"NNP"
11608,","
11609,"NNP"
11610,"CC"
11611,"NNP"
11612,"."
11613,"NNP"
11614,"VBZ"
11615,"CD"
11616,"NN"
11617,"IN"
11618,"NN"
11619,","
11620,"VBG"
11621,"CD"
11622,"NNS"
11623,"IN"
11624,"NNP"
11625,","
11626,"NNP"
11627,"CC"
11628,"NNP"
11629,"."
11630,"DT"
11631,"NN"
11632,"VBZ"
11633,"RB"
11634,"RB"
11635,"VBN"
11636,"DT"
11637,"NN"
11638,"."
11640,"O"
11641,"DT"
11642,"JJ"
11643,"NN"
11644,"IN"
11645,"DT"
11646,"NN"
11647,","
11648,"DT"
11649,"JJ"
11650,"NNP"
11651,"NN"
11652,","
11653,"VBD"
11654,"JJ"
11655,"TO"
11656,"VBG"
11657,"TO"
11658,"VB"
11659,"DT"
11660,"NN"
11661,"POS"
11662,"NNS"
11663,"IN"
11664,"VBG"
11665,"JJ"
11666,"NN"
11667,"NNS"
11668,"."
11669,"NNP"
11670,"NNP"
11671,"NNP"
11672,"NNP"
11673,","
11674,"WP"
11675,"VBD"
11676,"RB"
11677,"JJ"
11678,"NN"
11679,"NN"
11680,"IN"
11681,"DT"
11682,","
11683,"MD"
11684,"VB"
11685,"DT"
11686,"NN"
11687,"NN"
11688,"IN"
11689,"CD"
11690,"NNS"
11691,"IN"
11692,"JJ"
11693,"NN"
11694,"CC"
11695,"DT"
11696,"$"
11697,"CD"
11698,"NN"
11699,"."
11700,"DT"
11701,"NN"
11702,"NN"
11703,"VBZ"
11704,"RB"
11705,"VBN"
11706,"VBN"
11707,"."
11708,"NNP"
11709,"NNP"
11710,"VBD"
11711,"PRP"
11712,"VBD"
11713,"TO"
11714,"VB"
11715,"DT"
11716,"NN"
11717,"RB"
11718,"TO"
11719,"VB"
11720,"NN"
11721,"NNS"
11722,"VBN"
11723,"IN"
11724,"NNP"
11725,"NN"
11726,"NNS"
11727,"NNP"
11728,"NNP"
11729,"NNP"
11730,"NNP"
11731,"CC"
11732,"NNP"
11733,"NNP"
11734,"NNP"
11735,","
11736,"DT"
11737,"IN"
11738,"WP"
11739,"VBD"
11740,"DT"
11741,"NNS"
11742,"."
11743,"DT"
11744,"NNP"
11745,"NNP"
11746,"CC"
11747,"NNP"
11748,"NNP"
11749,"VBP"
11750,"VBN"
11751,"VBN"
11752,"IN"
11753,"JJ"
11754,"NN"
11755,"."
11756,"IN"
11757,"VBG"
11758,"DT"
11759,"NN"
11760,"NN"
11761,","
11762,"JJ"
11763,"NNS"
11764,"IN"
11765,"NNP"
11766,"NNP"
11767,"CC"
11768,"NNP"
11769,"VBD"
11770,"VBN"
11771,"IN"
11772,"DT"
11773,"POS"
11774,"NNS"
11775,"IN"
11776,"NNS"
11777,","
11778,"VBG"
11779,"DT"
11780,"NN"
11781,"TO"
11782,"VB"
11783,"NNS"
11784,"CC"
11785,"NN"
11786,"IN"
11787,"JJ"
11788,"NN"
11789,","
11790,"VBG"
11791,"TO"
11792,"DT"
11793,"NNP"
11794,"NN"
11795,"POS"
11796,"NN"
11797,"IN"
11798,"NNP"
11799,"NNP"
11800,","
11801,"NNP"
11802,"."
11803,"DT"
11804,"NN"
11805,"VBD"
11806,"NN"
11807,"IN"
11808,"DT"
11809,"NN"
11810,"IN"
11811,"NNP"
11812,"NNP"
11813,"TO"
11814,"VB"
11815,"DT"
11816,"POS"
11817,"JJ"
11818,"JJ"
11819,"NN"
11820,"IN"
11821,"JJ"
11822,"NNS"
11823,","
11824,"VBG"
11825,"TO"
11826,"JJ"
11827,"NNS"
11828,"CC"
11829,"NNS"
11830,"."
11831,"DT"
11832,"$"
11833,"CD"
11834,"CD"
11835,"NN"
11836,"VBD"
11837,"VBD"
11838,"JJ"
11839,"CC"
11840,"VBD"
11841,"IN"
11842,"NNP"
11843,"CD"
11844,"."
11845,"DT"
11846,"POS"
11847,"JJ"
11848,"NN"
11849,"CC"
11850,"JJ"
11851,"NN"
11852,"NN"
11853,","
11854,"NNP"
11855,"NNP"
11856,","
11857,"VBZ"
11858,"RB"
11859,"VBN"
11860,"IN"
11861,"VBG"
11862,"TO"
11863,"VB"
11864,"DT"
11865,"NNS"
11866,"IN"
11867,"NNP"
11868,"NNP"
11869,"CC"
11870,"NNP"
11871,"."
11872,"NNP"
11873,"NNP"
11874,"VBZ"
11875,"VBN"
11876,"IN"
11877,"NN"
11878,"NNP"
11879,"CD"
11880,"IN"
11881,"JJ"
11882,"NNP"
11883,"NNP"
11884,"NNP"
11885,"IN"
11886,"NNP"
11887,"NNP"
11888,"."
11890,"O"
11891,"PRP"
11892,"VBD"
11893,"``"
11894,"NN"
11895,","
11896,"''"
11897,"NNP"
11898,"NNP"
11899,"POS"
11900,"JJ"
11901,"NN"
11902,"IN"
11903,"DT"
11904,"NN"
11905,"NNP"
11906,","
11907,"IN"
11908,"JJ"
11909,"NN"
11910,"."
11911,"NN"
11912,","
11913,"PRP"
11914,"VBD"
11915,","
11916,"MD"
11917,"VB"
11918,"JJR"
11919,"RB"
11920,"VBN"
11921,"IN"
11922,"DT"
11923,"JJ"
11924,"NN"
11925,"IN"
11926,"DT"
11927,"NNP"
11928,"NN"
11929,"."
11930,"PRP"
11931,"VBD"
11932,"VBN"
11933,","
11934,"RB"
11935,","
11936,"DT"
11937,"NNP"
11938,"NNP"
11939,"POS"
11940,"NN"
11941,"CC"
11942,"DT"
11943,"NN"
11944,"IN"
11945,"NN"
11946,"IN"
11947,"NNP"
11948,"."
11949,"IN"
11950,"DT"
11951,"NN"
11952,"RB"
11953,"VBZ"
11954,"VBN"
11955,"IN"
11956,"DT"
11957,"NNS"
11958,"IN"
11959,"NNP"
11960,","
11961,"PRP"
11962,"VBZ"
11963,"IN"
11964,"DT"
11965,"JJ"
11966,"NN"
11967,"IN"
11968,"NNS"
11969,"IN"
11970,"DT"
11971,"JJ"
11972,"CD"
11973,"NNS"
11974,"."
11975,"IN"
11976,"NN"
11977,","
11978,"IN"
11979,"CD"
11980,"NN"
11981,"IN"
11982,"NNP"
11983,"("
11984,"NNP"
11985,"NNP"
11986,")"
11987,","
11988,"DT"
11989,"JJ"
11990,","
11991,"RB"
11992,"IN"
11993,"NN"
11994,"NN"
11995,","
11996,"DT"
11997,"DT"
11998,"NN"
11999,"IN"
12000,"DT"
12001,"NN"
12002,"CC"
12003,"JJR"
12004,"NNS"
12005,"IN"
12006,"JJ"
12007,"NNS"
12008,","
12009,"VBG"
12010,"IN"
12011,"DT"
12012,"VBG"
12013,"DT"
12014,"NNP"
12015,"IN"
12016,"NNP"
12017,"CC"
12018,"NNP"
12019,"NNP"
12020,"CC"
12021,"DT"
12022,"NNS"
12023,"CC"
12024,"NN"
12025,"NN"
12026,"."
12027,"DT"
12028,","
12029,"DT"
12030,"JJ"
12031,"NN"
12032,"VBZ"
12033,"IN"
12034,"NN"
12035,","
12036,"JJ"
12037,"IN"
12038,"JJ"
12039,"NN"
12040,"IN"
12041,"JJ"
12042,"CC"
12043,"DT"
12044,"NN"
12045,"IN"
12046,"IN"
12047,"DT"
12048,"VBG"
12049,"IN"
12050,"DT"
12051,"NNP"
12052,"IN"
12053,"DT"
12054,"NN"
12055,"."
12056,"DT"
12057,"NN"
12058,"NN"
12059,"VBZ"
12060,"NN"
12061,"NN"
12062,"CC"
12063,"IN"
12064,"PRP"
12065,","
12066,"DT"
12067,"NN"
12068,"IN"
12069,"DT"
12070,"NN"
12071,"NNS"
12072,","
12073,"IN"
12074,"DT"
12075,"NN"
12076,"IN"
12077,","
12078,"DT"
12079,"JJ"
12080,"NNP"
12081,"NNP"
12082,"."
12083,"RB"
12084,"RB"
12085,"VBP"
12086,"EX"
12087,"NN"
12088,"NNS"
12089,"IN"
12090,"DT"
12091,"NNS"
12092,","
12093,"CC"
12094,"DT"
12095,"NNS"
12096,"VBP"
12097,"VBN"
12098,"IN"
12099,"VBZ"
12100,"IN"
12101,"DT"
12102,"NN"
12103,"."
12104,"DT"
12105,"NN"
12106,"IN"
12107,"NN"
12108,"VBZ"
12109,"RB"
12110,"RB"
12111,"JJ"
12112,"."
12113,"NNP"
12114,"NNP"
12115,"RB"
12116,"VBZ"
12117,"IN"
12118,"DT"
12119,"DT"
12120,"NNS"
12121,"IN"
12122,"DT"
12123,"JJ"
12124,"NN"
12125,":"
12126,"DT"
12127,"NNS"
12128,","
12129,"DT"
12130,"NNS"
12131,","
12132,"DT"
12133,"NN"
12134,"CC"
12135,"DT"
12136,"NN"
12137,"NNS"
12138,":"
12139,"VBP"
12140,"NNS"
12141,"."
12142,"IN"
12143,"DT"
12144,"NN"
12145,"IN"
12146,"``"
12147,"NN"
12148,"''"
12149,"VBZ"
12150,","
12151,"PRP"
12152,"VBP"
12153,"IN"
12154,"DT"
12155,"NNP"
12156,"NN"
12157,"NNP"
12158,"VBN"
12159,"CD"
12160,"IN"
12161,"DT"
12162,"NNS"
12163,"IN"
12164,"DT"
12165,"JJ"
12166,"NN"
12167,"WP"
12168,"VBZ"
12169,"DT"
12170,"NN"
12171,"NNS"
12172,"IN"
12173,"NNS"
12174,"."
12175,"DT"
12176,"NN"
12177,","
12178,"PRP"
12179,"VBZ"
12180,","
12181,"VBZ"
12182,"DT"
12183,"NN"
12184,"NN"
12185,","
12186,"VBD"
12187,"IN"
12188,"NNP"
12189,"CC"
12190,"JJ"
12191,"IN"
12192,"DT"
12193,"NNPS"
12194,"."
12195,"PRP"
12196,"PRP"
12197,"VBZ"
12198,"IN"
12199,"DT"
12200,"``"
12201,"JJ"
12202,"NN"
12203,"IN"
12204,"DT"
12205,"NNS"
12206,"IN"
12207,"DT"
12208,"NN"
12209,"IN"
12210,"NNP"
12211,"."
12212,"''"
12213,"DT"
12214,"NN"
12215,"VBD"
12216,"IN"
12217,"DT"
12218,"NNP"
12219,"VBZ"
12220,"DT"
12221,"NNP"
12222,"NN"
12223,"NN"
12224,","
12225,"NNP"
12226,"NNP"
12227,"NNP"
12228,"("
12229,"NNP"
12230,")"
12231,"."
12232,"RB"
12233,"DT"
12234,"NNP"
12235,"MD"
12236,"VB"
12237,"RP"
12238,"DT"
12239,"NNS"
12240,"IN"
12241,"DT"
12242,","
12243,"CC"
12244,"IN"
12245,"PRP"
12246,"MD"
12247,","
12248,"DT"
12249,"NN"
12250,"NNP"
12251,"NN"
12252,"VBZ"
12253,"VBN"
12254,"IN"
12255,"DT"
12256,"NN"
12257,"NN"
12258,"IN"
12259,"DT"
12260,"NN"
12261,","
12262,"DT"
12263,"VBG"
12264,"NN"
12265,"IN"
12266,"DT"
12267,"NNP"
12268,"NNP"
12269,"NNP"
12270,"."
12271,"DT"
12272,"NN"
12273,"NN"
12274,","
12275,"NNP"
12276,"NNP"
12277,","
12278,"WP"
12279,"IN"
12280,"PRP"
12281,"MD"
12282,"VB"
12283,","
12284,"VBZ"
12285,"VBG"
12286,"VBN"
12287,"TO"
12288,"DT"
12289,"NN"
12290,","
12291,"VBZ"
12292,"VBN"
12293,"TO"
12294,"VB"
12295,"IN"
12296,"DT"
12297,"NN"
12298,"."
12299,"RB"
12300,"DT"
12301,"NN"
12302,"VBZ"
12303,"VBG"
12304,"DT"
12305,"$"
12306,"CD"
12307,"CD"
12308,"NN"
12309,"VBD"
12310,"``"
12311,"NN"
12312,","
12313,"DT"
12314,"NNP"
12315,"NNP"
12316,","
12317,"''"
12318,"TO"
12319,"VB"
12320,"PRP"
12321,"IN"
12322,"``"
12323,"NN"
12324,","
12325,"DT"
12326,"NN"
12327,","
12328,"''"
12329,"IN"
12330,"RB"
12331,"IN"
12332,"``"
12333,"NN"
12334,","
12335,"DT"
12336,"NNP"
12337,"''"
12338,"CC"
12339,"``"
12340,"NN"
12341,","
12342,"DT"
12343,"NN"
12344,"."
12345,"''"
12346,"DT"
12347,"NN"
12348,","
12349,"TO"
12350,"VB"
12351,"VBN"
12352,"IN"
12353,"DT"
12354,"NNP"
12355,"NNP"
12356,"NN"
12357,"IN"
12358,"NNP"
12359,"NNP"
12360,","
12361,"VBZ"
12362,"DT"
12363,"VB"
12364,"IN"
12365,"VBG"
12366,"$"
12367,"CD"
12368,"CD"
12369,"IN"
12370,"NNS"
12371,"TO"
12372,"NNP"
12373,"NNP"
12374,","
12375,"DT"
12376,"NN"
12377,"NN"
12378,"VBG"
12379,"TO"
12380,"VB"
12381,"VBG"
12382,"NN"
12383,","
12384,"WDT"
12385,"VBZ"
12386,"VBN"
12387,"VBN"
12388,"IN"
12389,"IN"
12390,"DT"
12391,"JJ"
12392,"NN"
12393,"NNP"
12394,"NNP"
12395,","
12396,"DT"
12397,"JJ"
12398,"NN"
12399,","
12400,"WP"
12401,"VBZ"
12402,"DT"
12403,"JJ"
12404,"NN"
12405,"IN"
12406,"NN"
12407,"NNS"
12408,"."
12409,"DT"
12410,"NN"
12411,"NN"
12412,"DT"
12413,"DT"
12414,"IN"
12415,"DT"
12416,"NN"
12417,"IN"
12418,"VBZ"
12419,"NNP"
12420,"NNP"
12421,"NNP"
12422,","
12423,"NNP"
12424,"NNP"
12425,"POS"
12426,"NN"
12427,"IN"
12428,"IN"
12429,"NNP"
12430,"NNP"
12431,"NNP"
12432,"."
12433,"NNP"
12434,"NNP"
12435,"NNP"
12436,"VBZ"
12437,"VBN"
12438,"DT"
12439,"JJ"
12440,"NN"
12441,"TO"
12442,"VB"
12443,"RP"
12444,"DT"
12445,"NN"
12446,"IN"
12447,"JJ"
12448,"JJ"
12449,"NNS"
12450,"CC"
12451,"TO"
12452,"VB"
12453,"DT"
12454,"NN"
12455,"NNS"
12456,"WP"
12457,"RB"
12458,"VBP"
12459,"RP"
12460,"IN"
12461,"JJ"
12462,"NNS"
12463,"."
12464,"NNP"
12465,"NNP"
12466,"NNP"
12467,"VBZ"
12468,"DT"
12469,"CC"
12470,"RB"
12471,"VBN"
12472,"IN"
12473,"NNP"
12474,"NNP"
12475,","
12476,"DT"
12477,"RB"
12478,"DT"
12479,"NN"
12480,"NN"
12481,"IN"
12482,"DT"
12483,"CC"
12484,"NN"
12485,":"
12486,"NNP"
12487,"NNP"
12488,"VBZ"
12489,"NN"
12490,","
12491,"DT"
12492,"CC"
12493,"NN"
12494,"IN"
12495,"IN"
12496,"DT"
12497,"NN"
12498,"NN"
12499,"WP"
12500,"VBZ"
12501,"IN"
12502,"DT"
12503,"JJ"
12504,"NN"
12505,"IN"
12506,"NNP"
12507,"NNP"
12508,":"
12509,"NNP"
12510,"NNP"
12511,"VBZ"
12512,"DT"
12513,"NN"
12514,"VBG"
12515,"DT"
12516,"NN"
12517,"IN"
12518,"NNS"
12519,":"
12520,"NNP"
12521,"NNP"
12522,"VBZ"
12523,"DT"
12524,"JJ"
12525,"``"
12526,"NN"
12527,","
12528,"NNP"
12529,"''"
12530,"NN"
12531,"IN"
12532,"NNP"
12533,"NNP"
12534,"IN"
12535,"PRP$"
12536,"NN"
12537,"IN"
12538,"DT"
12539,"NN"
12540,"NN"
12541,":"
12542,"CC"
12543,"NNP"
12544,"NNP"
12545,"VBZ"
12546,"JJ"
12547,"IN"
12548,"DT"
12549,"NN"
12550,"IN"
12551,"NNS"
12552,"POS"
12553,"NNS"
12554,"."
12555,"IN"
12556,"CD"
12557,"PRP"
12558,"VBZ"
12559,"JJ"
12560,","
12561,"IN"
12562,"NNP"
12563,"NNP"
12564,"PRP"
12565,"VBZ"
12566,"DT"
12567,"DT"
12568,"JJ"
12569,"NN"
12570,","
12571,"CC"
12572,"IN"
12573,"DT"
12574,"NN"
12575,"NN"
12576,"POS"
12577,"NN"
12578,"PRP"
12579,"VBD"
12580,"IN"
12581,"IN"
12582,"JJ"
12583,"NN"
12584,","
12585,"VBG"
12586,"DT"
12587,"VBN"
12588,"NN"
12589,"CC"
12590,"NN"
12591,","
12592,"DT"
12593,"NNP"
12594,"NNP"
12595,"POS"
12596,"NNS"
12597,"RB"
12598,"TO"
12599,"DT"
12600,"JJ"
12601,"NN"
12602,"."
12603,"IN"
12604,"PRP"
12605,"VBZ"
12606,"JJ"
12607,"IN"
12608,"NNP"
12609,"NNP"
12610,"POS"
12611,"NNS"
12612,"VBP"
12613,"RB"
12614,"VB"
12615,"IN"
12616,"DT"
12617,"RB"
12618,"JJ"
12619,","
12620,"PRP"
12621,"VBZ"
12622,"RB"
12623,"JJ"
12624,"IN"
12625,"PRP"
12626,"VBZ"
12627,"JJ"
12628,"IN"
12629,"DT"
12630,"PRP$"
12631,"JJ"
12632,"NN"
12633,","
12634,"VBG"
12635,"JJ"
12636,"NN"
12637,"IN"
12638,"NNS"
12639,"CC"
12640,"NNS"
12641,"IN"
12642,"DT"
12643,"NNS"
12644,"CC"
12645,"RB"
12646,"IN"
12647,"DT"
12648,"NNS"
12649,"."
12650,"NNP"
12651,"NNP"
12652,"RB"
12653,"VBZ"
12654,"NN"
12655,"IN"
12656,"NN"
12657,"."
12658,"``"
12659,"PRP"
12660,"''"
12661,"VBZ"
12662,"VBN"
12663,"``"
12664,"DT"
12665,"NN"
12666,"IN"
12667,"NNS"
12668,","
12669,"''"
12670,"CC"
12671,"NNP"
12672,"NNP"
12673,"VBZ"
12674,"IN"
12675,"NN"
12676,"IN"
12677,"RB"
12678,"IN"
12679,"NN"
12680,"."
12681,"PRP"
12682,"VBZ"
12683,"DT"
12684,"NN"
12685,"IN"
12686,"IN"
12687,"CD"
12688,"WP"
12689,"VBD"
12690,"DT"
12691,"``"
12692,"NN"
12693,"NN"
12694,"''"
12695,"CC"
12696,"VBD"
12697,"PRP"
12698,"``"
12699,"NN"
12700,"NN"
12701,"NNS"
12702,"IN"
12703,"DT"
12704,"NNP"
12705,"IN"
12706,"JJ"
12707,"NNPS"
12708,"."
12709,"''"
12710,"DT"
12711,"NN"
12712,"IN"
12713,"NNS"
12714,"VBZ"
12715,"IN"
12716,"NNS"
12717,"CC"
12718,"NN"
12719,","
12720,"RB"
12721,"."
12722,"NNP"
12723,"NNP"
12724,"NNP"
12725,"DT"
12726,"NN"
12727,","
12728,"DT"
12729,"NN"
12730,"CC"
12731,"DT"
12732,"NN"
12733,"IN"
12734,"NN"
12735,"PRP"
12736,"VBZ"
12737,"IN"
12738,"DT"
12739,"NNS"
12740,"."
12741,"IN"
12742,"DT"
12743,"NNS"
12744,"VB"
12745,","
12746,"DT"
12747,"NN"
12748,"NNP"
12749,"NNP"
12750,"("
12751,"NNP"
12752,"NNP"
12753,")"
12754,"NN"
12755,":"
12756,"``"
